id;date;nama_marketplace;jenis_barang;onpromotion
77716;16-08-17;Blibli;Kebutuhan Sehari-hari;98
77716;16-08-17;Blibli;Makanan Jadi;18
77716;16-08-17;Blibli;Telur Ayam;1
77716;16-08-17;Blibli;Makanan Beku KemasanS;1
77716;16-08-17;Blibli;Sayur;94
77716;16-08-17;Blibli;Buah;0
77716;16-08-17;Blibli;Gadget dan Aksesoris Handphone;0
77716;16-08-17;Blibli;IoT dan Smart Home;2
77716;16-08-17;Blibli;Peralatan Portable;6
77716;16-08-17;Blibli;Alat Elektronik Rumah;0
77716;16-08-17;Blibli;Perawatan Kesehatan;14
77716;16-08-17;Blibli;Fashion Wanita;0
77716;16-08-17;Blibli;Tanaman Hias;16
77716;16-08-17;Blibli;Perlengkapan Bayi;5
77716;16-08-17;Blibli;Perlengkapan Camping;10
77716;16-08-17;Blibli;Novel;0
77716;16-08-17;Blibli;Daging;0
77716;16-08-17;Blibli;Perlengkapan Ibadah;19
77716;16-08-17;Blibli;Perlengkapan Petshop;0
77716;16-08-17;Blibli;Voucher Game dan Layanan;0
77716;16-08-17;Blibli;Daging Putih;0
77716;16-08-17;Blibli;Kuliner;0
77716;16-08-17;Blibli;Peralatan Olahraga;225
77716;16-08-17;Blibli;Alat Tulis dan Kantor;14
77716;16-08-17;Blibli;Hasil Laut;0
77716;16-08-17;Shopee;Otomotif;0
77716;16-08-17;Shopee;Perlengkapan Bayi;0
77716;16-08-17;Shopee;Produk Kecantikan;2
77716;16-08-17;Shopee;Minuman;46
77716;16-08-17;Shopee;Buku dan Novel;0
77716;16-08-17;Shopee;Roti;18
77716;16-08-17;Shopee;Perlengkapan Kado;0
77716;16-08-17;Shopee;Peralatan Rumah Tangga;31
77716;16-08-17;Shopee;Kebutuhan Sehari-hari;129
77716;16-08-17;Shopee;Makanan Jadi;18
77716;16-08-17;Shopee;Telur Ayam;1
77716;16-08-17;Shopee;Makanan Beku KemasanS;1
77716;16-08-17;Shopee;Sayur;106
77716;16-08-17;Shopee;Buah;0
77716;16-08-17;Shopee;Gadget dan Aksesoris Handphone;0
77716;16-08-17;Shopee;IoT dan Smart Home;2
77716;16-08-17;Shopee;Peralatan Portable;6
77716;16-08-17;Shopee;Alat Elektronik Rumah;0
77716;16-08-17;Shopee;Perawatan Kesehatan;14
77716;16-08-17;Shopee;Fashion Wanita;0
77716;16-08-17;Shopee;Tanaman Hias;16
77716;16-08-17;Shopee;Perlengkapan Bayi;4
77716;16-08-17;Shopee;Perlengkapan Camping;9
77716;16-08-17;Shopee;Novel;0
77716;16-08-17;Shopee;Daging;0
77716;16-08-17;Shopee;Perlengkapan Ibadah;18
77716;16-08-17;Shopee;Perlengkapan Petshop;0
77716;16-08-17;Shopee;Voucher Game dan Layanan;0
77716;16-08-17;Shopee;Daging Putih;0
77716;16-08-17;Shopee;Kuliner;0
77716;16-08-17;Shopee;Peralatan Olahraga;182
77716;16-08-17;Shopee;Alat Tulis dan Kantor;14
77716;16-08-17;Shopee;Hasil Laut;0
77716;17-08-17;Lazada;Otomotif;0
77716;17-08-17;Lazada;Perlengkapan Bayi;0
77716;17-08-17;Lazada;Produk Kecantikan;0
77716;17-08-17;Lazada;Minuman;22
77716;17-08-17;Lazada;Buku dan Novel;0
77716;17-08-17;Lazada;Roti;4
77716;17-08-17;Lazada;Perlengkapan Kado;0
77716;17-08-17;Lazada;Peralatan Rumah Tangga;14
77716;17-08-17;Lazada;Kebutuhan Sehari-hari;12
77716;17-08-17;Lazada;Makanan Jadi;6
77716;17-08-17;Lazada;Telur Ayam;1
77716;17-08-17;Lazada;Makanan Beku KemasanS;0
77716;17-08-17;Lazada;Sayur;53
77716;17-08-17;Lazada;Buah;0
77716;17-08-17;Lazada;Gadget dan Aksesoris Handphone;0
77716;17-08-17;Lazada;IoT dan Smart Home;0
77716;17-08-17;Lazada;Peralatan Portable;1
77716;17-08-17;Lazada;Alat Elektronik Rumah;0
77716;17-08-17;Lazada;Perawatan Kesehatan;9
77716;17-08-17;Lazada;Fashion Wanita;0
77716;17-08-17;Lazada;Tanaman Hias;0
77716;17-08-17;Lazada;Perlengkapan Bayi;3
77716;17-08-17;Lazada;Perlengkapan Camping;2
77716;17-08-17;Lazada;Novel;0
77716;17-08-17;Lazada;Daging;20
77716;17-08-17;Lazada;Perlengkapan Ibadah;6
77716;17-08-17;Lazada;Perlengkapan Petshop;0
77716;17-08-17;Lazada;Voucher Game dan Layanan;0
77716;17-08-17;Lazada;Daging Putih;0
77716;17-08-17;Lazada;Kuliner;0
77716;17-08-17;Lazada;Peralatan Olahraga;1
77716;17-08-17;Lazada;Alat Tulis dan Kantor;2
77716;17-08-17;Lazada;Hasil Laut;0
77716;17-08-17;Tokopedia;Otomotif;0
77716;17-08-17;Tokopedia;Perlengkapan Bayi;0
77716;17-08-17;Tokopedia;Produk Kecantikan;1
77716;17-08-17;Tokopedia;Minuman;19
77716;17-08-17;Tokopedia;Buku dan Novel;0
77716;17-08-17;Tokopedia;Roti;6
77716;17-08-17;Tokopedia;Perlengkapan Kado;0
77716;17-08-17;Tokopedia;Peralatan Rumah Tangga;14
77716;17-08-17;Tokopedia;Kebutuhan Sehari-hari;15
77716;17-08-17;Tokopedia;Makanan Jadi;7
77716;17-08-17;Tokopedia;Telur Ayam;1
77716;17-08-17;Tokopedia;Makanan Beku KemasanS;0
77716;17-08-17;Tokopedia;Sayur;53
77716;17-08-17;Tokopedia;Buah;0
77716;17-08-17;Tokopedia;Gadget dan Aksesoris Handphone;0
77716;17-08-17;Tokopedia;IoT dan Smart Home;0
77716;17-08-17;Tokopedia;Peralatan Portable;1
77716;17-08-17;Tokopedia;Alat Elektronik Rumah;0
77716;17-08-17;Tokopedia;Perawatan Kesehatan;6
77716;17-08-17;Tokopedia;Fashion Wanita;0
77716;17-08-17;Tokopedia;Tanaman Hias;0
77716;17-08-17;Tokopedia;Perlengkapan Bayi;0
77716;17-08-17;Tokopedia;Perlengkapan Camping;1
77716;17-08-17;Tokopedia;Novel;0
77716;17-08-17;Tokopedia;Daging;19
77716;17-08-17;Tokopedia;Perlengkapan Ibadah;9
77716;17-08-17;Tokopedia;Perlengkapan Petshop;0
77716;17-08-17;Tokopedia;Voucher Game dan Layanan;0
77716;17-08-17;Tokopedia;Daging Putih;1
77716;17-08-17;Tokopedia;Kuliner;0
77716;17-08-17;Tokopedia;Peralatan Olahraga;0
77716;17-08-17;Tokopedia;Alat Tulis dan Kantor;2
77716;17-08-17;Tokopedia;Hasil Laut;0
77716;17-08-17;Blibli;Otomotif;0
77716;17-08-17;Blibli;Perlengkapan Bayi;0
77716;17-08-17;Blibli;Produk Kecantikan;0
77716;17-08-17;Blibli;Minuman;19
77716;17-08-17;Blibli;Buku dan Novel;0
77716;17-08-17;Blibli;Roti;3
77716;17-08-17;Blibli;Perlengkapan Kado;0
77716;17-08-17;Blibli;Peralatan Rumah Tangga;12
77716;17-08-17;Blibli;Kebutuhan Sehari-hari;2
77716;17-08-17;Blibli;Makanan Jadi;1
77716;17-08-17;Blibli;Telur Ayam;1
77716;17-08-17;Blibli;Makanan Beku KemasanS;0
77716;17-08-17;Blibli;Sayur;50
77716;17-08-17;Blibli;Buah;0
77716;17-08-17;Blibli;Gadget dan Aksesoris Handphone;0
77716;17-08-17;Blibli;IoT dan Smart Home;0
77716;17-08-17;Blibli;Peralatan Portable;0
77716;17-08-17;Blibli;Alat Elektronik Rumah;0
77716;17-08-17;Blibli;Perawatan Kesehatan;5
77716;17-08-17;Blibli;Fashion Wanita;0
77716;17-08-17;Blibli;Tanaman Hias;0
77716;17-08-17;Blibli;Perlengkapan Bayi;0
77716;17-08-17;Blibli;Perlengkapan Camping;1
77716;17-08-17;Blibli;Novel;0
77716;17-08-17;Blibli;Daging;18
77716;17-08-17;Blibli;Perlengkapan Ibadah;5
77716;17-08-17;Blibli;Perlengkapan Petshop;0
77716;17-08-17;Blibli;Voucher Game dan Layanan;0
77716;17-08-17;Blibli;Daging Putih;0
77716;17-08-17;Blibli;Kuliner;0
77716;17-08-17;Blibli;Peralatan Olahraga;0
77716;17-08-17;Blibli;Alat Tulis dan Kantor;0
77716;17-08-17;Blibli;Hasil Laut;0
77716;17-08-17;Shopee;Otomotif;0
77716;17-08-17;Shopee;Perlengkapan Bayi;0
77716;17-08-17;Shopee;Produk Kecantikan;1
77716;17-08-17;Shopee;Minuman;19
77716;17-08-17;Shopee;Buku dan Novel;0
77716;17-08-17;Shopee;Roti;9
77716;17-08-17;Shopee;Perlengkapan Kado;0
77716;17-08-17;Shopee;Peralatan Rumah Tangga;14
77716;17-08-17;Shopee;Kebutuhan Sehari-hari;11
77716;17-08-17;Shopee;Makanan Jadi;6
77716;17-08-17;Shopee;Telur Ayam;1
77716;17-08-17;Shopee;Makanan Beku KemasanS;0
77716;17-08-17;Shopee;Sayur;56
77716;17-08-17;Shopee;Buah;0
77716;17-08-17;Shopee;Gadget dan Aksesoris Handphone;0
77716;17-08-17;Shopee;IoT dan Smart Home;0
77716;17-08-17;Shopee;Peralatan Portable;0
77716;17-08-17;Shopee;Alat Elektronik Rumah;0
77716;17-08-17;Shopee;Perawatan Kesehatan;7
77716;17-08-17;Shopee;Fashion Wanita;0
77716;17-08-17;Shopee;Tanaman Hias;0
77716;17-08-17;Shopee;Perlengkapan Bayi;0
77716;17-08-17;Shopee;Perlengkapan Camping;1
77716;17-08-17;Shopee;Novel;0
77716;17-08-17;Shopee;Daging;18
77716;17-08-17;Shopee;Perlengkapan Ibadah;8
77716;17-08-17;Shopee;Perlengkapan Petshop;0
77716;17-08-17;Shopee;Voucher Game dan Layanan;0
77716;17-08-17;Shopee;Daging Putih;0
77716;17-08-17;Shopee;Kuliner;0
77716;17-08-17;Shopee;Peralatan Olahraga;1
77716;17-08-17;Shopee;Alat Tulis dan Kantor;0
77716;17-08-17;Shopee;Hasil Laut;0
77716;18-08-17;Lazada;Otomotif;0
77716;18-08-17;Lazada;Perlengkapan Bayi;0
77716;18-08-17;Lazada;Produk Kecantikan;1
77716;18-08-17;Lazada;Minuman;16
77716;18-08-17;Lazada;Buku dan Novel;0
77716;18-08-17;Lazada;Roti;4
77716;18-08-17;Lazada;Perlengkapan Kado;0
77716;18-08-17;Lazada;Peralatan Rumah Tangga;14
77716;18-08-17;Lazada;Kebutuhan Sehari-hari;8
77716;18-08-17;Lazada;Makanan Jadi;46
77716;18-08-17;Lazada;Telur Ayam;1
77716;18-08-17;Lazada;Makanan Beku KemasanS;0
77716;18-08-17;Lazada;Sayur;50
77716;18-08-17;Lazada;Buah;0
77716;18-08-17;Lazada;Gadget dan Aksesoris Handphone;0
77716;18-08-17;Lazada;IoT dan Smart Home;0
77716;18-08-17;Lazada;Peralatan Portable;0
77716;18-08-17;Lazada;Alat Elektronik Rumah;0
77716;18-08-17;Lazada;Perawatan Kesehatan;7
77716;18-08-17;Lazada;Fashion Wanita;0
77716;18-08-17;Lazada;Tanaman Hias;0
77716;18-08-17;Lazada;Perlengkapan Bayi;1
77716;18-08-17;Lazada;Perlengkapan Camping;3
77716;18-08-17;Lazada;Novel;0
77716;18-08-17;Lazada;Daging;0
77716;18-08-17;Lazada;Perlengkapan Ibadah;8
77716;18-08-17;Lazada;Perlengkapan Petshop;0
77716;18-08-17;Lazada;Voucher Game dan Layanan;0
77716;18-08-17;Lazada;Daging Putih;12
77716;18-08-17;Lazada;Kuliner;0
77716;18-08-17;Lazada;Peralatan Olahraga;1
77716;18-08-17;Lazada;Alat Tulis dan Kantor;5
77716;18-08-17;Lazada;Hasil Laut;0
77716;18-08-17;Tokopedia;Otomotif;0
77716;18-08-17;Tokopedia;Perlengkapan Bayi;0
77716;18-08-17;Tokopedia;Produk Kecantikan;1
77716;18-08-17;Tokopedia;Minuman;15
77716;18-08-17;Tokopedia;Buku dan Novel;0
77716;18-08-17;Tokopedia;Roti;10
77716;18-08-17;Tokopedia;Perlengkapan Kado;0
77716;18-08-17;Tokopedia;Peralatan Rumah Tangga;14
77716;18-08-17;Tokopedia;Kebutuhan Sehari-hari;13
77716;18-08-17;Tokopedia;Makanan Jadi;63
77716;18-08-17;Tokopedia;Telur Ayam;1
77716;18-08-17;Tokopedia;Makanan Beku KemasanS;0
77716;18-08-17;Tokopedia;Sayur;52
77716;18-08-17;Tokopedia;Buah;0
77716;18-08-17;Tokopedia;Gadget dan Aksesoris Handphone;0
77716;18-08-17;Tokopedia;IoT dan Smart Home;1
77716;18-08-17;Tokopedia;Peralatan Portable;0
77716;18-08-17;Tokopedia;Alat Elektronik Rumah;0
77716;18-08-17;Tokopedia;Perawatan Kesehatan;8
77716;18-08-17;Tokopedia;Fashion Wanita;0
77716;18-08-17;Tokopedia;Tanaman Hias;0
77716;18-08-17;Tokopedia;Perlengkapan Bayi;0
77716;18-08-17;Tokopedia;Perlengkapan Camping;2
77716;18-08-17;Tokopedia;Novel;0
77716;18-08-17;Tokopedia;Daging;0
77716;18-08-17;Tokopedia;Perlengkapan Ibadah;11
77716;18-08-17;Tokopedia;Perlengkapan Petshop;0
77716;18-08-17;Tokopedia;Voucher Game dan Layanan;0
77716;18-08-17;Tokopedia;Daging Putih;16
77716;18-08-17;Tokopedia;Kuliner;0
77716;18-08-17;Tokopedia;Peralatan Olahraga;0
77716;18-08-17;Tokopedia;Alat Tulis dan Kantor;4
77716;18-08-17;Tokopedia;Hasil Laut;0
77716;18-08-17;Blibli;Otomotif;0
77716;18-08-17;Blibli;Perlengkapan Bayi;0
77716;18-08-17;Blibli;Produk Kecantikan;0
77716;18-08-17;Blibli;Minuman;19
77716;18-08-17;Blibli;Buku dan Novel;0
77716;18-08-17;Blibli;Roti;5
77716;18-08-17;Blibli;Perlengkapan Kado;0
77716;18-08-17;Blibli;Peralatan Rumah Tangga;15
77716;18-08-17;Blibli;Kebutuhan Sehari-hari;3
77716;18-08-17;Blibli;Makanan Jadi;22
77716;18-08-17;Blibli;Telur Ayam;1
77716;18-08-17;Blibli;Makanan Beku KemasanS;0
77716;18-08-17;Blibli;Sayur;49
77716;18-08-17;Blibli;Buah;0
77716;18-08-17;Blibli;Gadget dan Aksesoris Handphone;0
77716;18-08-17;Blibli;IoT dan Smart Home;0
77716;18-08-17;Blibli;Peralatan Portable;0
77716;18-08-17;Blibli;Alat Elektronik Rumah;0
77716;18-08-17;Blibli;Perawatan Kesehatan;3
77716;18-08-17;Blibli;Fashion Wanita;0
77716;18-08-17;Blibli;Tanaman Hias;0
77716;18-08-17;Blibli;Perlengkapan Bayi;0
77716;18-08-17;Blibli;Perlengkapan Camping;2
77716;18-08-17;Blibli;Novel;0
77716;18-08-17;Blibli;Daging;0
77716;18-08-17;Blibli;Perlengkapan Ibadah;4
77716;18-08-17;Blibli;Perlengkapan Petshop;0
77716;18-08-17;Blibli;Voucher Game dan Layanan;0
77716;18-08-17;Blibli;Daging Putih;8
77716;18-08-17;Blibli;Kuliner;0
77716;18-08-17;Blibli;Peralatan Olahraga;1
77716;18-08-17;Blibli;Alat Tulis dan Kantor;0
77716;18-08-17;Blibli;Hasil Laut;0
77716;18-08-17;Shopee;Otomotif;0
77716;18-08-17;Shopee;Perlengkapan Bayi;0
77716;18-08-17;Shopee;Produk Kecantikan;1
77716;18-08-17;Shopee;Minuman;24
77716;18-08-17;Shopee;Buku dan Novel;0
77716;18-08-17;Shopee;Roti;9
77716;18-08-17;Shopee;Perlengkapan Kado;0
77716;18-08-17;Shopee;Peralatan Rumah Tangga;17
77716;18-08-17;Shopee;Kebutuhan Sehari-hari;12
77716;18-08-17;Shopee;Makanan Jadi;54
77716;18-08-17;Shopee;Telur Ayam;1
77716;18-08-17;Shopee;Makanan Beku KemasanS;0
77716;18-08-17;Shopee;Sayur;63
77716;18-08-17;Shopee;Buah;0
77716;18-08-17;Shopee;Gadget dan Aksesoris Handphone;0
77716;18-08-17;Shopee;IoT dan Smart Home;0
77716;18-08-17;Shopee;Peralatan Portable;2
77716;18-08-17;Shopee;Alat Elektronik Rumah;0
77716;18-08-17;Shopee;Perawatan Kesehatan;10
77716;18-08-17;Shopee;Fashion Wanita;0
77716;18-08-17;Shopee;Tanaman Hias;0
77716;18-08-17;Shopee;Perlengkapan Bayi;0
77716;18-08-17;Shopee;Perlengkapan Camping;3
77716;18-08-17;Shopee;Novel;0
77716;18-08-17;Shopee;Daging;0
77716;18-08-17;Shopee;Perlengkapan Ibadah;11
77716;18-08-17;Shopee;Perlengkapan Petshop;0
77716;18-08-17;Shopee;Voucher Game dan Layanan;0
77716;18-08-17;Shopee;Daging Putih;14
77716;18-08-17;Shopee;Kuliner;0
77716;18-08-17;Shopee;Peralatan Olahraga;1
77716;18-08-17;Shopee;Alat Tulis dan Kantor;0
77716;18-08-17;Shopee;Hasil Laut;0
77716;19-08-17;Lazada;Otomotif;0
77716;19-08-17;Lazada;Perlengkapan Bayi;0
77716;19-08-17;Lazada;Produk Kecantikan;0
77716;19-08-17;Lazada;Minuman;16
77716;19-08-17;Lazada;Buku dan Novel;0
77716;19-08-17;Lazada;Roti;8
77716;19-08-17;Lazada;Perlengkapan Kado;0
77716;19-08-17;Lazada;Peralatan Rumah Tangga;15
77716;19-08-17;Lazada;Kebutuhan Sehari-hari;12
77716;19-08-17;Lazada;Makanan Jadi;7
77716;19-08-17;Lazada;Telur Ayam;1
77716;19-08-17;Lazada;Makanan Beku KemasanS;15
77716;19-08-17;Lazada;Sayur;55
77716;19-08-17;Lazada;Buah;0
77716;19-08-17;Lazada;Gadget dan Aksesoris Handphone;0
77716;19-08-17;Lazada;IoT dan Smart Home;1
77716;19-08-17;Lazada;Peralatan Portable;1
77716;19-08-17;Lazada;Alat Elektronik Rumah;0
77716;19-08-17;Lazada;Perawatan Kesehatan;8
77716;19-08-17;Lazada;Fashion Wanita;0
77716;19-08-17;Lazada;Tanaman Hias;0
77716;19-08-17;Lazada;Perlengkapan Bayi;3
77716;19-08-17;Lazada;Perlengkapan Camping;3
77716;19-08-17;Lazada;Novel;0
77716;19-08-17;Lazada;Daging;0
77716;19-08-17;Lazada;Perlengkapan Ibadah;8
77716;19-08-17;Lazada;Perlengkapan Petshop;0
77716;19-08-17;Lazada;Voucher Game dan Layanan;0
77716;19-08-17;Lazada;Daging Putih;0
77716;19-08-17;Lazada;Kuliner;0
77716;19-08-17;Lazada;Peralatan Olahraga;1
77716;19-08-17;Lazada;Alat Tulis dan Kantor;2
77716;19-08-17;Lazada;Hasil Laut;1
77716;19-08-17;Tokopedia;Otomotif;0
77716;19-08-17;Tokopedia;Perlengkapan Bayi;0
77716;19-08-17;Tokopedia;Produk Kecantikan;1
77716;19-08-17;Tokopedia;Minuman;16
77716;19-08-17;Tokopedia;Buku dan Novel;0
77716;19-08-17;Tokopedia;Roti;9
77716;19-08-17;Tokopedia;Perlengkapan Kado;0
77716;19-08-17;Tokopedia;Peralatan Rumah Tangga;16
77716;19-08-17;Tokopedia;Kebutuhan Sehari-hari;18
77716;19-08-17;Tokopedia;Makanan Jadi;8
77716;19-08-17;Tokopedia;Telur Ayam;1
77716;19-08-17;Tokopedia;Makanan Beku KemasanS;22
77716;19-08-17;Tokopedia;Sayur;55
77716;19-08-17;Tokopedia;Buah;0
77716;19-08-17;Tokopedia;Gadget dan Aksesoris Handphone;0
77716;19-08-17;Tokopedia;IoT dan Smart Home;1
77716;19-08-17;Tokopedia;Peralatan Portable;1
77716;19-08-17;Tokopedia;Alat Elektronik Rumah;0
77716;19-08-17;Tokopedia;Perawatan Kesehatan;9
77716;19-08-17;Tokopedia;Fashion Wanita;0
77716;19-08-17;Tokopedia;Tanaman Hias;0
77716;19-08-17;Tokopedia;Perlengkapan Bayi;3
77716;19-08-17;Tokopedia;Perlengkapan Camping;2
77716;19-08-17;Tokopedia;Novel;0
77716;19-08-17;Tokopedia;Daging;0
77716;19-08-17;Tokopedia;Perlengkapan Ibadah;11
77716;19-08-17;Tokopedia;Perlengkapan Petshop;0
77716;19-08-17;Tokopedia;Voucher Game dan Layanan;0
77716;19-08-17;Tokopedia;Daging Putih;1
77716;19-08-17;Tokopedia;Kuliner;0
77716;19-08-17;Tokopedia;Peralatan Olahraga;0
77716;19-08-17;Tokopedia;Alat Tulis dan Kantor;6
77716;19-08-17;Tokopedia;Hasil Laut;1
77716;19-08-17;Blibli;Otomotif;0
77716;19-08-17;Blibli;Perlengkapan Bayi;0
77716;19-08-17;Blibli;Produk Kecantikan;0
77716;19-08-17;Blibli;Minuman;21
77716;19-08-17;Blibli;Buku dan Novel;0
77716;19-08-17;Blibli;Roti;4
77716;19-08-17;Blibli;Perlengkapan Kado;0
77716;19-08-17;Blibli;Peralatan Rumah Tangga;13
77716;19-08-17;Blibli;Kebutuhan Sehari-hari;5
77716;19-08-17;Blibli;Makanan Jadi;0
77716;19-08-17;Blibli;Telur Ayam;1
77716;19-08-17;Blibli;Makanan Beku KemasanS;7
77716;19-08-17;Blibli;Sayur;56
77716;19-08-17;Blibli;Buah;0
77716;19-08-17;Blibli;Gadget dan Aksesoris Handphone;0
77716;19-08-17;Blibli;IoT dan Smart Home;0
77716;19-08-17;Blibli;Peralatan Portable;0
77716;19-08-17;Blibli;Alat Elektronik Rumah;0
77716;19-08-17;Blibli;Perawatan Kesehatan;4
77716;19-08-17;Blibli;Fashion Wanita;0
77716;19-08-17;Blibli;Tanaman Hias;0
77716;19-08-17;Blibli;Perlengkapan Bayi;0
77716;19-08-17;Blibli;Perlengkapan Camping;3
77716;19-08-17;Blibli;Novel;0
77716;19-08-17;Blibli;Daging;0
77716;19-08-17;Blibli;Perlengkapan Ibadah;7
77716;19-08-17;Blibli;Perlengkapan Petshop;0
77716;19-08-17;Blibli;Voucher Game dan Layanan;0
77716;19-08-17;Blibli;Daging Putih;0
77716;19-08-17;Blibli;Kuliner;0
77716;19-08-17;Blibli;Peralatan Olahraga;1
77716;19-08-17;Blibli;Alat Tulis dan Kantor;0
77716;19-08-17;Blibli;Hasil Laut;0
77716;19-08-17;Shopee;Otomotif;0
77716;19-08-17;Shopee;Perlengkapan Bayi;0
77716;19-08-17;Shopee;Produk Kecantikan;1
77716;19-08-17;Shopee;Minuman;25
77716;19-08-17;Shopee;Buku dan Novel;0
77716;19-08-17;Shopee;Roti;9
77716;19-08-17;Shopee;Perlengkapan Kado;1
77716;19-08-17;Shopee;Peralatan Rumah Tangga;22
77716;19-08-17;Shopee;Kebutuhan Sehari-hari;11
77716;19-08-17;Shopee;Makanan Jadi;6
77716;19-08-17;Shopee;Telur Ayam;1
77716;19-08-17;Shopee;Makanan Beku KemasanS;12
77716;19-08-17;Shopee;Sayur;55
77716;19-08-17;Shopee;Buah;0
77716;19-08-17;Shopee;Gadget dan Aksesoris Handphone;0
77716;19-08-17;Shopee;IoT dan Smart Home;0
77716;19-08-17;Shopee;Peralatan Portable;2
77716;19-08-17;Shopee;Alat Elektronik Rumah;0
77716;19-08-17;Shopee;Perawatan Kesehatan;8
77716;19-08-17;Shopee;Fashion Wanita;0
77716;19-08-17;Shopee;Tanaman Hias;0
77716;19-08-17;Shopee;Perlengkapan Bayi;0
77716;19-08-17;Shopee;Perlengkapan Camping;3
77716;19-08-17;Shopee;Novel;0
77716;19-08-17;Shopee;Daging;0
77716;19-08-17;Shopee;Perlengkapan Ibadah;9
77716;19-08-17;Shopee;Perlengkapan Petshop;0
77716;19-08-17;Shopee;Voucher Game dan Layanan;0
77716;19-08-17;Shopee;Daging Putih;1
77716;19-08-17;Shopee;Kuliner;0
77716;19-08-17;Shopee;Peralatan Olahraga;1
77716;19-08-17;Shopee;Alat Tulis dan Kantor;0
77716;19-08-17;Shopee;Hasil Laut;2
77716;20-08-17;Lazada;Otomotif;0
77716;20-08-17;Lazada;Perlengkapan Bayi;0
77716;20-08-17;Lazada;Produk Kecantikan;0
77716;20-08-17;Lazada;Minuman;21
